"Points:0","Points:1","Points:2"
154.53,88.908,19.614
157.77,84.963,28.195
163.13,78.036,45.964
166.38,73.678,63.831
168.3,73.579,78.81
170.34,78.941,88.695
173.73,90.6,91.696
178.35,106.6,89.224
183.42,123.69,84.179
188.17,138.61,79.465
191.81,148.1,77.991
193.64,149.2,82.381
193.48,142.41,92.075
191.56,130.39,104.5
188.1,115.84,117.07
183.31,101.46,127.16
177.4,89.952,132.19
170.62,83.588,130.04
163.31,82.24,121.3
155.85,84.941,107.51
148.63,90.722,90.235
142.01,98.616,71.01
136.39,107.66,51.383
132.15,116.87,32.902
129.66,125.3,17.114
129.3,131.97,5.5635
131.47,135.91,-0.20097
136.5,136.21,1.2768
144.01,133.14,9.6254
152.92,128.01,22.769
162.13,122.22,38.567
170.55,117.15,54.878
177.08,114.16,69.562
180.62,114.65,80.478
180.16,119.88,85.617
175.83,129.54,84.798
168.61,142.15,79.177
159.51,156.23,69.938
149.51,170.3,58.267
139.61,182.84,45.348
130.83,192.39,32.366
124.14,197.43,20.508
120.55,196.49,10.956
120.81,188.52,4.6669
124.34,174.83,1.3752
130.12,157.51,0.41574
137.12,138.65,1.1231
144.35,120.34,2.8318
150.76,104.68,4.8762
155.36,93.745,6.5909
157.12,89.636,7.3103
